1 1438.58	1 0.226655	1 0.310271	1 0.969145
2 860.988	2 134.591	2 1230.18	2 1260.77
3 165.199	3 430.342	3 177.91	3 99.792
4 59.7102	4 135.437	4 26.9598	4 15.5396
5 34.8097	5 42.8885	5 8.85867	5 5.98659
6 22.6897	6 22.9616	6 4.47336	6 3.13437
7 15.6625	7 14.003	7 2.57731	7 1.86205
8 11.3349	8 8.82695	8 1.61673	8 1.18816
9 8.52302	9 5.72589	9 1.07498	9 0.801149
10 6.61109	10 3.83287	10 0.749581	10 0.563189
11 5.26566	11 2.63908	11 0.541497	11 0.408475
12 4.29251	12 1.8642	12 0.402075	12 0.303352
13 3.57228	13 1.34878	13 0.304515	13 0.228966
14 3.02813	14 0.997162	14 0.234244	14 0.175525
15 2.60879	15 0.753038	15 0.183194	15 0.136745
16 2.27956	16 0.581078	16 0.145438	16 0.107999
17 2.01662	17 0.457756	17 0.116961	17 0.0863022
18 1.80334	18 0.367545	18 0.0951438	18 0.0696898
19 1.6279	19 0.300233	19 0.0782039	19 0.056812
20 1.48174	20 0.249052	20 0.064895	20 0.0467186
21 1.35856	21 0.209445	21 0.0543262	21 0.0387278
22 1.25367	22 0.178293	22 0.0458502	22 0.0323431
23 1.16352	23 0.153424	23 0.0389902	23 0.027198
24 1.08538	24 0.133301	24 0.033391	24 0.0230191
25 1.01712	25 0.116818	25 0.0287847	25 0.0196001
26 0.957067	26 0.103165	26 0.0249674	26 0.0167838
27 0.903904	27 0.091744	27 0.0217823	27 0.0144494
28 0.856557	28 0.0821045	28 0.0191079	28 0.0125032
29 0.814161	29 0.0739025	29 0.016849	29 0.0108719
30 0.776004	30 0.0668729	30 0.0149305	30 0.00949771
31 0.741501	31 0.0608078	31 0.0132928	31 0.00833472
32 0.710164	32 0.0555428	32 0.0118879	32 0.00734619
33 0.681585	33 0.0509465	33 0.0106773	33 0.00650248
34 0.655419	34 0.0469127	34 0.00962946	34 0.00577958
35 0.631376	35 0.0433549	35 0.00871883	35 0.0051579
36 0.609208	36 0.0402021	36 0.00792432	36 0.00462138
37 0.588701	37 0.0373958	37 0.00722849	37 0.00415679
38 0.569674	38 0.0348872	38 0.00661689	38 0.00375317
39 0.55197	39 0.0326359	39 0.00607747	39 0.00340142
40 0.53545	40 0.0306078	40 0.00560011	40 0.00309394
41 0.519998	41 0.0287741	41 0.00517631	41 0.00282436
42 0.505507	42 0.0271106	42 0.00479889	42 0.00258732
43 0.491889	43 0.0255967	43 0.00446176	43 0.00237829
44 0.479062	44 0.0242148	44 0.00415971	44 0.00219343
45 0.466956	45 0.0229497	45 0.00388832	45 0.0020295
46 0.455508	46 0.0217885	46 0.00364378	46 0.0018837
47 0.444662	47 0.0207198	47 0.00342281	47 0.00175367
48 0.43437	48 0.0197341	48 0.0032226	48 0.00163737
49 0.424586	49 0.0188226	49 0.0030407	49 0.00153306
50 0.415272	50 0.0179781	50 0.00287499	50 0.00143922
51 0.406392	51 0.0171939	51 0.00272363	51 0.00135458
52 0.397914	52 0.0164643	52 0.00258503	52 0.00127801
53 0.389809	53 0.0157841	53 0.00245778	53 0.00120853
54 0.382051	54 0.0151489	54 0.00234067	54 0.00114532
55 0.374617	55 0.0145546	55 0.00223263	55 0.00108765
56 0.367484	56 0.0139977	56 0.00213271	56 0.00103488
57 0.360635	57 0.0134749	57 0.0020401	57 0.000986467
58 0.354051	58 0.0129833	58 0.00195407	58 0.000941928
59 0.347715	59 0.0125204	59 0.00187397	59 0.000900844
60 0.341614	60 0.0120839	60 0.00179925	60 0.000862849
61 0.335733	61 0.0116717	61 0.0017294	61 0.000827622
62 0.330059	62 0.0112819	62 0.00166398	62 0.000794882
63 0.324582	63 0.0109127	63 0.00160259	63 0.000764379
64 0.319291	64 0.0105628	64 0.00154489	64 0.000735897
65 0.314176	65 0.0102305	65 0.00149056	65 0.000709243
66 0.309228	66 0.00991483	66 0.00143932	66 0.000684245
